task,topic,tof,nof,tof_breakdown,nof_breakdown
debate,Is hydroelectricity a sustainable and environmentally responsible solution for meeting global energy demands?,0,2.0,"{'alignments': [False, False, False, True, False], 'raw_tof': 0, 'normalized_tof': 0.0}","{'alignments': [False, False, False, True, False], 'raw_nof': 2, 'normalized_nof': 0.5}"
debate,Is the production and use of biofuel a sustainable solution to reducing global carbon emissions?,0,0.0,"{'alignments': [False, False, False, False, False], 'raw_tof': 0, 'normalized_tof': 0.0}","{'alignments': [False, False, False, False, False], 'raw_nof': 0, 'normalized_nof': 1.0}"
debate,Is public transport a more effective solution than private vehicle ownership for reducing urban congestion and pollution?,3,0.0,"{'alignments': [True, True, True, False, True], 'raw_tof': 3, 'normalized_tof': 0.6}","{'alignments': [True, True, True, True, True], 'raw_nof': 0, 'normalized_nof': 1.0}"
debate,Is the development of unconventional oil resources justified given the environmental and economic challenges associated with their extraction?,2,1.0,"{'alignments': [True, True, False, False, False], 'raw_tof': 2, 'normalized_tof': 0.4}","{'alignments': [True, True, False, False, False], 'raw_nof': 1, 'normalized_nof': 0.75}"
debate,Is renewable energy a viable solution to meet global energy demands sustainably and economically?,4,1.0,"{'alignments': [True, True, True, True, False], 'raw_tof': 4, 'normalized_tof': 0.8}","{'alignments': [True, True, True, True, False], 'raw_nof': 1, 'normalized_nof': 0.75}"
debate,Is hydraulic fracturing an environmentally sustainable method for meeting global energy demands?,0,0.0,"{'alignments': [False, False, False, False, False], 'raw_tof': 0, 'normalized_tof': 0.0}","{'alignments': [False, False, False, False, False], 'raw_nof': 0, 'normalized_nof': 1.0}"
debate,Is Recycling an effective solution to combat environmental pollution and resource depletion?,0,0.0,"{'alignments': [False, False, False, False, False], 'raw_tof': 0, 'normalized_tof': 0.0}","{'alignments': [False, False, False, False, False], 'raw_nof': 0, 'normalized_nof': 1.0}"
debate,Should frequent-flyer programs be considered environmentally irresponsible due to their potential to encourage increased air travel?,2,1.0,"{'alignments': [True, True, False, False, False], 'raw_tof': 2, 'normalized_tof': 0.4}","{'alignments': [True, True, False, False, False], 'raw_nof': 1, 'normalized_nof': 0.75}"
debate,Should the use of disposable diapers be restricted in favor of more sustainable alternatives to address environmental concerns?,2,1.0,"{'alignments': [True, True, False, False, False], 'raw_tof': 2, 'normalized_tof': 0.4}","{'alignments': [True, True, False, False, False], 'raw_nof': 1, 'normalized_nof': 0.75}"
debate,Is the Car-free movement a viable solution for reducing urban pollution and improving public health?,3,1.0,"{'alignments': [True, True, True, False, False], 'raw_tof': 3, 'normalized_tof': 0.6}","{'alignments': [True, True, True, False, False], 'raw_nof': 1, 'normalized_nof': 0.75}"
debate,Should zoos be considered ethical institutions for the conservation and education of wildlife?,2,1.0,"{'alignments': [True, True, False, False, False], 'raw_tof': 2, 'normalized_tof': 0.4}","{'alignments': [True, False, False, False, False], 'raw_nof': 1, 'normalized_nof': 0.75}"
debate,Is the exploitation of natural resources justified if it leads to significant economic development?,3,1.0,"{'alignments': [True, True, True, False, False], 'raw_tof': 3, 'normalized_tof': 0.6}","{'alignments': [True, True, True, False, False], 'raw_nof': 1, 'normalized_nof': 0.75}"
